-0.0718429890,-0.0038489997,-0.2670834597,-0.0207986419,0.1757340035,-0.1056021811,-0.0015352025,0.6563332507,0.2114460175,-0.1913256653
0.0079104635,0.4591519567,0.1299538942,0.5263142035,0.3536207228,0.4275845968,-0.2877162691,0.5344188396,0.6445167521,0.9896915668
0.1037956161,-0.2740737983,-0.2621218429,0.3010497557,-0.4469509125,0.2468028964,0.4799518123,0.3150477029,0.3940018440,-0.1471258135
0.5330820006,-0.2628709845,-0.0874767989,-0.1901537904,0.0160699284,-0.0476974071,-0.0417115608,0.3031705884,0.1649817581,0.0679000256
-0.0445850704,-0.1491688439,0.5056445189,-0.1873968516,0.1149668208,0.0870356306,0.8251459692,0.0204555995,-0.1623606453,-0.1981483677
0.2431675034,-0.2062812559,0.0411018331,-0.0648674344,-0.4175891951,-0.1555082124,-0.0267467805,0.0631018914,-0.4083830617,0.1093734995
0.0164406740,-0.1834914146,0.2302024039,0.1213122884,0.2997852124,-0.3449327611,-0.2206865263,-0.1340117001,-0.0278720145,0.1758945539
-0.3765832579,0.1319259849,0.4545579708,0.3755701636,-0.5094614483,0.4015185197,-0.1841813795,0.6239550924,-0.2371452259,-0.0112445502
0.3031353004,0.5777505263,0.3588304550,-0.5325782438,-0.1092582600,0.0772529684,-0.0564060324,-0.0309344661,0.1425427519,-0.2190181548
0.7136975902,0.2363295786,0.3105594033,0.1864929599,-0.2727017930,0.4169027485,0.4008019475,-0.2577107038,-0.0907696247,-0.1112736506
0.0410299747,0.0773648595,-0.0121196450,-0.3611078272,0.3846398452,-0.2943222330,0.4484593074,0.1651377473,0.0295813310,0.4328335533
0.4125888394,-0.3475781522,0.1972950961,0.1092614519,0.2785032529,-0.0311901828,0.0437404881,0.0166166030,0.1650778676,-0.3118801197
-0.1585232432,0.0119431811,-0.4046109429,-0.1556116816,0.0061277596,0.1589410438,0.2114574688,-0.0704250992,-0.0750348086,0.5922850631
-0.3983479771,0.3885005521,0.2239910462,-0.0074752412,0.3828706567,0.1294546083,0.6708435923,0.1107787413,0.2605031826,-0.3524315727
-0.0974071494,0.4211708948,0.3028770934,-0.0377332390,0.0167812282,-0.1800883493,-0.2516888395,0.4230025241,-0.4018233220,-0.0516570799
-0.5672156709,-0.4381713626,0.0224219913,0.1767773461,0.0203007742,0.0674062063,-0.0308859453,-0.1527685737,0.0393893247,0.0003830965
0.0181085419,-0.0155858596,-0.0825528923,0.7936277646,-0.1069717894,-0.0097199982,0.4821832455,0.1013440300,-0.4378526143,-0.3328277298
-0.1132781209,-0.3292103460,0.2656028946,0.1324198246,-0.0011014343,0.3454590313,0.3988985242,0.1939626925,0.6840839416,0.4323831283
-0.0161709933,0.4847389038,0.1143060706,0.4156116708,-0.0347550865,-0.4805494164,-0.2118674449,0.3137547418,0.1904790340,-0.4512370350
0.1740283562,0.2659529772,-0.3171888556,-0.1231637502,-0.1653543318,0.9426319131,0.4883410525,-0.1447767255,-0.5353991529,0.2545602819
0.0547477776,-0.1734471854,0.3501891944,0.3976963232,0.6348244446,-0.1351169776,-0.4004319123,0.4380071420,0.3282664992,0.2034988382
0.2501686762,0.3565298253,-0.1987684316,-0.0272122453,0.9647596728,0.2038124393,-0.2464997233,-0.0729608174,0.4841431522,0.3783600790
0.0987472424,-0.2098535971,0.4078598210,0.6543927245,0.1289704637,-0.1276565492,-0.2248390205,0.1450772333,-0.1647403322,-0.1630626632
-0.0117839000,0.1143974049,0.3223444638,-0.2464250877,0.1310720459,0.0333843013,0.0418366707,-0.1967826490,-0.1153469156,-0.1541520055
0.5179618837,-0.1649683604,-0.1388406322,-0.2891378924,-0.0891676359,-0.5661558941,-0.1525772371,-0.2622331945,-0.0838998399,-0.2575555592
0.0586375117,-0.1807452955,0.2364039969,0.3999063465,-0.1583124595,-0.6830270682,-0.1890738570,-0.1638576597,0.0286117900,0.1043445024
-0.1153010713,-0.1413613508,0.1790819786,0.0111348415,0.0419196736,0.0408065148,-0.2302426548,0.0334027455,-0.0038775927,0.6243005943
-0.1949386028,0.0318701456,0.5510427857,0.5486416754,0.1425354153,0.1639417391,-0.5337291539,0.0039217031,-0.5525391703,0.2068608187
-0.0263141014,0.1426084465,-0.0585848115,-0.1392605450,-0.0239939467,0.0004657796,-0.0671792770,0.3790521768,-0.2757418593,-0.5279797964
0.1090507137,-0.1671704772,0.0591377322,0.0880775306,-0.4770819492,0.4609748524,0.2485071342,0.2572722658,0.3315359909,0.1121168701
0.1396760974,-0.1708625312,0.8094108084,0.2203658215,-0.2966256661,0.2992241533,0.3391354840,0.0772577870,0.9659152891,-0.2638764218
0.3195349090,-0.0866745925,0.1907796629,-0.2132212570,-0.3087604842,-0.2727484498,-0.0975182443,-0.2479299664,0.1151187796,0.0579001703
0.2147373323,-0.1709865346,-0.0156786108,0.7059774580,0.0449151582,0.6214983985,-0.2455180989,0.6523855865,-0.4301503080,0.0108478934
-0.1594432521,-0.0457303576,-0.1149811131,0.2727827735,0.1449029262,-0.0070753846,0.0701000993,-0.0794011466,-0.0268571805,0.1646025287
0.5335574917,-0.0604577992,0.1789087657,-0.3442381119,0.2637182773,-0.1056307365,0.1916428014,0.1423945622,-0.2489745849,0.1242632966
-0.1672868925,-0.1287498170,-0.0626228698,0.0784411782,-0.2665197277,-0.1969577969,0.1813598351,0.2609613194,0.2335130147,0.3049504140
0.0314626699,-0.1075430572,-0.1888164377,0.0477323629,0.1044854127,-0.0008687076,-0.0746728698,-0.0919590984,0.2641051553,0.0569610885
-0.1348687184,0.2842621094,0.3445354999,-0.0202541693,-0.2415498849,0.3319290051,0.2581523317,0.0933090976,-0.1387679595,-0.5700332407
0.0121475719,-0.4043514888,-0.1304020532,0.3473502627,-0.1267981303,0.2075275495,0.1929455233,-0.2534473448,0.5580268869,0.0425724161
-0.2761298875,0.2162994350,-0.1915474648,-0.1248957822,0.1629167287,0.1325723403,0.3864794353,0.0986768143,0.1655137627,-0.4129907125
-0.0758916689,-0.0514590804,0.6218083154,-0.2565751887,0.1560409405,-0.4750152683,0.0196241422,-0.5236122152,-0.5182183501,-0.0675566475
-0.2458893560,-0.0728905778,0.1513938602,-0.1181127072,1.0584698956,0.7449036305,-0.2329086446,0.2852488296,-0.1127544529,0.3325441278
