-0.0111401623,0.0813438166,0.0134281346,-0.0687426215,-0.0215136125,-0.0114619011,-0.0098563251,-0.0230616572,-0.0217905933,0.0102020867,-0.0025036532,0.0557857909,-0.0098641946,-0.1438911095,-0.0393043270,0.0874462638,0.0610441242,0.1085125274,-0.0340962666,-0.1910270517,-0.0057621801,0.0599311687,-0.0133924166,0.0587910973,-0.0040910412,-0.0393637909,0.0910676946,-0.0280935532,-0.0463832136,-0.0513477734,0.0337546456,0.0619512672,0.0469272871,0.0446900770,0.0368170598,-0.0999440000,-0.0544247266,-0.0216619264,-0.0167758762,-0.1046801512,-0.0007312239,-0.0696119371,0.0328914655,0.0205347749,-0.0576590018,-0.0194612822,-0.0702047297,0.0140632100,-0.1005015962,0.0016078159,-0.0122700797,0.0000730903,-0.0454726970,0.0369836982,-0.0002064237,-0.0574378591,0.0668571345,-0.0493752218,0.0066914916,0.0312184048,0.0303871965,0.0172224353,0.0084371707,0.0772320530,-0.0068253349,0.0287892776,0.0334213628,0.0271007452,0.0966179072,0.0333735985,-0.0133402454,-0.0209149992,-0.0770092064,-0.1672098809,-0.0355417062,-0.0547742425,-0.0226866991,-0.0007457490,0.0904945313,-0.0714560612,-0.0196980562,0.0464871239,0.0427351766,0.0717417553,0.0100116380,0.0127554940,0.0478755877,-0.0555830084,0.0355487445,0.0365573523,0.0191959387,0.0455514447,0.0194612913,-0.0468483085,0.0428930383,-0.0142576196,-0.0125011388,-0.0338692474,0.0219015434,-0.0036704638,-0.0441507880,-0.0385611116,0.0473709001,0.0304163300,-0.0876565425,-0.0198944933,0.0720478153,0.0819468097,-0.0485468583,-0.0667880332,-0.0194060969,0.0609436538,-0.0358855257,-0.0273337826,0.0313613178,-0.0721947778,0.0536445012,0.0587530080,-0.0053349550,-0.0051687347,-0.0953710050,-0.0307775042,-0.0538655365,0.0321253489,0.1090301978,0.0556543029,0.0129101055,0.0137750217
-0.0295657161,0.0727708403,0.0870051927,-0.0280650123,0.0140680860,-0.0098936484,0.0058890639,-0.0341241251,0.0506964588,0.1199494952,0.0210720568,-0.0094005661,0.0441549282,0.0211242030,0.0340226720,0.0081317004,-0.0242342524,0.0287474073,0.0590633010,-0.0832755670,0.0322511467,-0.0799501065,0.0753608120,0.0005297150,0.0298380173,0.1326766150,0.0321054114,-0.0190859334,0.0458995287,-0.0060358467,-0.0279584940,-0.0431875009,0.0060948705,0.0170457447,0.0355009518,0.0099568796,-0.0616109484,-0.0142277505,-0.0847591212,0.0088596714,0.0115456279,-0.0263080539,0.0699314243,0.1073478650,-0.0231593678,-0.0295488582,0.0627547280,0.0058896232,0.0788203800,-0.0018625309,-0.1035389097,-0.0223924437,0.0226048375,0.0218357108,0.0492009703,0.0493035374,-0.0316453421,-0.0623781666,-0.0137249500,0.0284908890,-0.0355482722,-0.0103427126,0.0229441085,0.0874955229,0.0116436799,-0.0600961446,0.0185864547,-0.0262312511,0.0068751348,-0.1478660426,0.0287645078,0.0184640148,-0.0291193010,0.0754027071,-0.0967786290,-0.0096937349,0.0059361114,-0.0643088420,0.0664331704,0.0744360512,0.0260531929,0.0905811429,0.0246132851,0.0691216220,0.0232952733,0.0852440835,-0.0115729910,0.0344867405,0.0485584218,-0.0896458863,0.0983710987,-0.0038604382,0.0797990118,-0.0453169551,0.0049391392,0.0004181285,-0.0223514602,0.0222414906,0.0810595754,0.0348362991,0.0474206175,-0.0891966766,-0.0134509617,0.0025372287,-0.0763397998,0.1408880332,-0.0558128652,-0.0570146842,0.1138310513,0.0927598436,0.0256574965,0.0056511817,-0.0242676283,-0.0435141232,0.0216276869,-0.0408567215,0.0384554025,0.0459718068,-0.0350830337,0.0792984585,0.0046747934,0.0390781031,0.0988318251,-0.0477456079,0.0648451132,-0.0871365759,0.0091975955,-0.0316951046
0.0004945778,0.0506155714,0.0292894769,0.0630646338,-0.0376317683,0.0155977338,-0.0288285158,-0.0056845577,-0.0455323855,-0.0086113177,-0.0227132451,-0.0484684668,-0.0484637211,0.0930839775,0.0001980861,0.0001973450,0.0602495428,-0.0525890212,-0.0315679197,0.0802090433,0.0544801487,-0.0230976335,-0.1114958582,-0.0062413745,0.0695190153,0.0754484634,0.0405378019,-0.0653444136,0.0635443757,-0.1181635222,-0.0479561829,-0.0141280018,0.0249144095,0.0365272867,0.0484776083,0.0302554238,0.0397478338,0.0004719302,0.0075640573,0.0193748095,0.0267228413,-0.0119335083,-0.0476615611,0.0187407486,-0.0093813793,-0.0176034849,-0.0468649011,-0.0249979598,0.0785107417,0.0638383158,-0.0158854659,0.1072450512,0.0707384166,-0.0127659925,0.0128684139,0.0289722453,0.0615403164,-0.0437332835,0.1310515804,0.0066670212,0.0612816256,-0.0477308214,0.0557383235,-0.0013963998,0.0649463277,0.0053437636,0.0780877944,0.0166791558,0.0034947708,0.0287443600,0.0323707116,-0.0134957427,0.0397672728,0.0259967323,0.0189330479,0.0325416333,0.0099564552,0.0558314405,0.0222879779,-0.0540453471,-0.0178007021,-0.0291098437,0.0552482273,0.0103636408,-0.1137541916,-0.0460453443,0.0531120133,-0.0265115200,-0.0096778714,-0.0280555994,-0.0205615696,-0.0192881062,0.0071283748,-0.0227738491,0.0333040754,0.0278678994,-0.0335805868,0.0827084221,-0.0257917273,-0.0088283365,0.0750841028,0.0271617130,-0.0575159316,-0.0609194252,-0.0417412743,-0.0079755726,-0.0322213784,-0.0022332153,0.0138086555,-0.0849552609,0.1071618773,0.0098175740,0.0208741323,-0.0159434166,-0.0442488402,-0.0552784306,-0.0789719693,-0.0438523842,-0.0612243305,-0.0056102352,0.1092524546,-0.0330821348,0.0117972959,-0.0373855083,0.0290585161,0.0580026420,0.0022895904,0.1293089745
-0.0521037540,-0.0758069538,0.0024151282,-0.0532124692,0.1150235390,0.0557157571,-0.0675040855,-0.0042870979,-0.0596907290,0.0152164466,-0.0268651486,-0.0409213222,0.0645579677,0.0432385391,-0.0760296811,-0.0755222873,0.0189107673,0.0109942770,-0.0133433877,-0.0857413713,0.0049379378,0.0595384519,0.0031084926,0.0816212194,-0.0019644370,0.0523379718,-0.0840140426,-0.0325812368,-0.0279963675,-0.1104865448,-0.0093633102,-0.0191812351,0.0846889698,-0.0070604402,-0.0453890943,-0.0234949241,0.0650577867,0.0106263876,-0.0604787329,-0.0336832562,-0.0194745859,0.0101385663,0.0835311983,0.0361930447,0.0527081603,0.0396065902,-0.0384034354,-0.0279782553,-0.1142947667,0.0158666465,-0.0976258110,-0.0292322177,0.0324538455,-0.0457589462,-0.0736870620,-0.0361128334,0.0325206775,-0.0070902027,-0.0211043896,-0.0495912704,-0.0030198663,-0.0200068878,-0.0166033641,-0.0340035558,0.0815857085,-0.1447458546,0.0992792840,-0.0756939463,0.0413441904,-0.0783550120,-0.0650171031,0.0283317809,0.0712314823,0.0653286006,-0.0828252459,0.0077002629,0.0345196585,0.0264778472,-0.0164431948,0.0022715782,0.0514162848,0.0239647348,-0.0297325663,-0.0187390171,-0.0698643687,0.0901303451,0.0311600271,0.0151900472,-0.0353569634,0.0093366638,-0.0433487114,-0.0563296727,-0.0391818021,-0.0000042011,-0.1067531901,0.0020734265,-0.0074388775,-0.0227671683,0.0146647976,-0.1087806463,-0.0353955271,-0.0927634049,-0.0437229073,0.1007062715,-0.0270956316,0.0611050469,-0.0105605668,-0.0186482382,-0.0597608186,-0.0561055860,0.0433777374,0.0530238448,0.2009520278,-0.0176630016,0.0069587969,-0.0308380216,-0.0164901080,-0.0192857363,-0.0742803244,0.0192819079,0.0076932061,0.0227285119,-0.0071821199,-0.0077839089,0.0589740071,0.0063904719,0.0645219052,0.0818466524
0.0364985639,-0.0552307445,0.0717336535,0.0640137017,-0.0158895432,-0.0467919981,-0.0416576592,0.0151651035,-0.0197703921,0.0504342780,0.0416945094,-0.0799353497,0.0526408238,-0.0200085817,-0.0168923609,-0.0244747500,-0.1077507383,0.0098453458,0.0298017222,-0.0378660794,-0.0742129539,-0.0076811880,-0.1237224596,-0.0332070629,-0.0345276976,-0.0460578175,0.0116732124,0.0492561857,-0.0431145431,-0.0170078059,-0.0889807779,0.0291580901,0.0334772046,-0.0414194859,0.0189144744,-0.0672225132,0.0379000571,0.1167297909,-0.0109953183,-0.0098520529,-0.0047189711,-0.0453428617,0.0520176454,0.0316660864,0.0826214953,0.0222041093,0.0284500013,0.0336300114,-0.0548528042,0.0019651993,0.0219954483,-0.0374127559,-0.0001475707,-0.0482735637,-0.0458228641,-0.0088976678,0.0354919631,0.0006363461,-0.0215332082,0.0592112584,-0.0193106255,0.0233538562,0.0440490453,0.0683522131,0.0738555973,0.0116527744,-0.0113686512,0.0047603832,0.0294749566,0.1214242771,-0.0521495195,0.0118346067,0.0151899912,0.0892810215,0.0323872405,0.0524340946,-0.0479421196,0.0125545848,0.0108665798,-0.0737949935,0.1600686231,0.0131222891,0.0608050258,-0.0765568044,-0.0068851928,0.0095339072,-0.0472864169,0.0307586422,-0.0172541627,-0.0817781790,-0.0526180412,0.0288080758,-0.0672234117,-0.0663850388,0.0248151246,-0.0125295817,-0.0656770771,0.0350910422,0.0273364835,-0.0378071383,-0.0169340383,0.1077404393,-0.1164931335,-0.0196220575,-0.0047955854,-0.0245054027,-0.0118144045,-0.0599125504,-0.0563800167,0.0474395093,0.0067971963,-0.0476548823,0.0684184848,0.0360910346,-0.0212066568,0.0061852892,-0.0291238515,0.0529164549,-0.1059770786,-0.0161043932,0.0049138161,0.0963373094,-0.0055203923,0.0439594575,0.0186439751,0.0003558358,-0.0852844800,0.0348569657
-0.0815995353,0.0541661176,-0.0311967967,0.0790490887,0.1128584349,0.0426941432,-0.0417651774,0.0172910239,0.0257802253,0.1223160690,-0.0513410057,0.0835047083,-0.0348407122,-0.0221729675,0.0100287996,0.0433497526,0.0117406588,0.1223625856,-0.0622313333,0.0520182652,-0.0518303126,0.0288345796,-0.0033221270,0.0607848979,-0.0236432569,0.0653406934,0.0361636475,0.0392853863,0.0292302821,-0.1377230452,0.0028058971,0.0690117346,0.0793743045,-0.0404474655,0.0028837247,0.0483337346,-0.0084178984,0.0451129238,-0.0680686043,-0.0127154392,-0.0359409480,0.0318306050,0.0389869492,-0.0608212797,-0.0292143117,0.0439488723,-0.0196510379,-0.0171054003,-0.0375361022,-0.0611103769,0.0456183933,-0.0708312222,0.0278602548,0.0944361677,-0.0034290465,0.0900630177,0.0733960677,-0.0040394697,-0.0431308115,0.0192760485,0.0306753061,0.0611095804,0.0176942794,0.0462932202,-0.0857708026,-0.0934407555,0.0169270874,0.0685335168,-0.0337562694,-0.1170737050,-0.0801641583,0.0027406863,-0.0197693448,-0.0119963038,0.0699371478,0.1303561952,-0.0684921254,-0.0006348931,-0.0239885600,-0.0398829469,0.0705143362,0.0056922879,-0.0204159402,-0.0655290208,-0.0605636085,-0.0079841060,0.0406743266,-0.0115887941,-0.0380122895,0.0137716117,-0.0296408691,0.0393364023,0.0286926988,-0.0191498320,0.0109122828,0.1134283656,-0.0502511769,-0.0017948048,-0.0482221562,-0.0087056001,0.0028826836,-0.0233259019,-0.0309874162,0.0121455446,0.0014911667,0.0404331288,-0.1141566289,-0.0231538874,0.0214220047,0.0632210375,0.0233345298,-0.0239228660,0.0212822858,0.0950866379,-0.0120789975,0.0387331489,-0.0560713010,-0.0767864573,0.0061577546,0.0341081136,-0.0719902872,0.0098327204,-0.1073681415,0.0787942192,0.0603133562,0.0403106533,0.0328319596,0.0091322246
-0.1391454807,0.0796323934,0.0207840915,-0.0132962011,-0.1029778066,0.0899818975,0.1393413063,0.0483798289,0.0668830951,0.0638215598,-0.1084548467,-0.1008600139,0.0333095148,-0.0098745240,-0.0824834493,-0.0086532697,0.0445199448,0.1083983457,-0.0813083057,0.0255904520,-0.0647935266,-0.0283874898,-0.0888820439,0.0136642660,0.0154326411,-0.0136163893,0.0055893072,0.0017162548,0.0626468448,0.0439512978,0.0146405711,0.0512051347,-0.0479492980,0.0413736665,0.0187152539,0.0771493649,-0.0572362131,-0.0271098218,-0.0363446200,0.0799656818,0.0576918076,0.1171068571,-0.0125819913,-0.0078493925,-0.0409488189,0.0298319947,0.0613874160,0.0440179040,0.0535659181,0.0647094858,-0.0362464323,-0.1103465860,-0.0155588044,-0.0091581562,-0.0299776305,0.0462853579,0.0688190784,0.0025832321,0.0120344658,-0.0100511188,0.0069572746,0.0951679058,0.0404308277,0.0296251473,-0.0737213540,0.0611977049,0.0273609407,0.0153858984,-0.0938179806,0.0753927289,-0.0510081673,-0.0612203037,-0.0280593430,-0.0001988096,-0.0942175324,0.0012244831,0.0188434665,0.1015264738,0.0963683930,-0.0639512517,0.0258403686,-0.0634299306,-0.0098238537,-0.0477354593,-0.0920877774,-0.0893072827,0.0117292244,0.0117874333,-0.0500765029,-0.0295024154,-0.1269597809,0.0019496840,-0.0763777603,-0.0627809621,-0.0276899097,0.0122767432,0.0666417699,0.0139090047,-0.0043941907,0.0506966623,0.0415217335,-0.1031507086,-0.0219271204,0.0165002530,0.0222946454,-0.0755372591,0.0004143388,-0.0232258956,0.0465051494,-0.0259956805,-0.1151842525,0.0176552198,0.0044971940,-0.0562851916,0.0927286569,-0.0873744833,-0.0611481236,-0.0524967944,0.0871817888,0.0029867725,0.0392793300,-0.0240835232,-0.0268831045,-0.0375917767,0.0530082803,-0.0590804695,-0.0183415873,0.0856163548
0.0724227636,0.0837768148,-0.0541454504,0.0448085226,-0.0004229774,-0.1174498399,-0.1136686520,0.0186426941,0.0055011140,-0.0276524843,0.0379256678,-0.0124419174,-0.0729670946,0.0779258057,-0.0361539778,0.0967407113,-0.0827665670,-0.0385033214,0.0950594231,-0.0556609472,-0.0588374850,-0.0059325025,0.0220035008,-0.0373554814,-0.0198525877,0.0120765599,-0.0207282697,-0.0350927864,0.0544329216,-0.0425489875,-0.0066567762,-0.0573024554,0.0424679379,0.0083468791,-0.0625502275,0.0333866711,0.0521362782,-0.0963979660,-0.0426165756,-0.0311001511,0.0769531124,-0.0044556996,-0.0621863923,0.0475977380,0.0043327677,0.0543821448,-0.0167661492,0.0372839356,-0.0558910770,0.0240425697,0.0577456718,-0.0057264832,-0.0132980046,0.0502359633,0.0564132480,0.0966334703,-0.0012327847,-0.0190422344,0.0080179134,0.0778886990,-0.0168853210,-0.0341657050,-0.0337976027,0.0429790411,-0.0326800719,0.0090359333,-0.0204002369,0.1210089838,0.0054162868,0.0358028212,0.0291198294,0.0896173731,-0.0471966552,-0.0813968688,0.0555959011,0.0343368330,-0.0680936048,-0.0216970197,0.0849743593,0.0348161474,0.0364370993,-0.0462228686,0.0675962991,-0.0588816360,-0.0013299328,0.0347393069,-0.0133619522,-0.0624483847,0.0500140884,0.0368941102,-0.1084318745,0.0677834683,0.0629526888,-0.0539774641,-0.0754298920,0.0223610487,-0.0057245260,0.0178791096,0.0163530874,0.1277244112,-0.0360411626,-0.0378832819,0.0678053478,-0.0427019029,-0.0558579242,-0.0301547120,0.0242276588,-0.0659862920,0.0557156441,-0.0114253684,-0.0637956303,-0.0736483021,0.0151879046,0.0239291444,-0.0042404180,-0.0684016444,0.0422229476,-0.0681765929,-0.0083631885,0.1020661630,0.0014041391,-0.0125385927,-0.0801983871,0.0379818450,-0.0924315115,0.0352719386,0.0421969356,0.1209123306
0.0394231976,0.0665241297,-0.0146957778,-0.0675106302,-0.0072929864,-0.0697958481,0.0341950047,0.0555586226,0.0857516557,-0.0469263965,-0.0216075503,-0.0303046520,-0.0210473147,-0.0955217414,-0.0449073726,0.0232781406,-0.0307032018,0.0408239692,0.0097850761,-0.0068948184,0.0165523736,0.0844811240,0.0675972729,-0.0359515495,0.0289473701,0.0243429140,-0.0245553309,-0.0231866702,0.1509621595,0.0534999055,-0.0143294665,0.1203344743,0.0132907525,-0.0038169319,-0.0524141536,0.0184225647,0.0426026800,-0.0789275253,0.0835536981,-0.0134220621,0.0164426688,0.0102573635,0.0466373201,0.0192725163,-0.0660135588,0.0749287485,0.0152407843,-0.0166500475,-0.0691695232,0.0142663759,-0.0294631804,-0.0428270827,0.0018330919,-0.0418287463,0.0471715376,0.1075429221,0.0094868262,-0.0620362232,-0.0115373738,0.0351913912,-0.0565347343,-0.0002034947,-0.0547459529,0.0527087631,0.1463235423,-0.0140931620,0.0817114017,-0.0469451037,0.0478085140,-0.0141303443,0.0895939026,0.0051720548,-0.0414103166,-0.0740250574,-0.0456253690,0.0064752934,-0.0686141756,-0.0608758108,-0.0163616195,0.0346777208,-0.0005606481,-0.0401595061,0.0770118813,-0.0311693282,0.0553573228,0.0983266167,0.0132422560,-0.0047466544,-0.0373331372,-0.0242932242,-0.0194316752,-0.0553473207,0.0184435112,0.0078769983,-0.0025025610,-0.1150711384,-0.0224102727,-0.0569861798,0.0058577307,0.0085421435,0.0461300985,-0.0294656156,0.0003599168,0.0130728114,-0.0313787875,0.0791740053,-0.0362834966,0.0017352653,0.0252645258,-0.0200859599,0.0158211961,-0.1017456714,0.0300267222,-0.0139959488,-0.0208253107,0.0411189633,-0.0670158130,0.0805280156,0.0161780526,-0.0220903719,0.0172101972,-0.0251579268,-0.0709477775,-0.0043384906,-0.0490052331,0.0248552574,-0.0246343182,-0.0028397753
-0.0003963705,0.1002806092,0.0295228451,-0.0789998727,0.1074688952,-0.0095264367,-0.0741455691,0.0095354024,-0.0537241322,-0.0275866332,0.0368950315,0.1105536486,0.0076437996,0.0803848340,-0.0430246149,0.0839996654,0.0093584357,0.0692677831,-0.0185708378,-0.0953395362,-0.0479768873,0.0252906450,-0.0073499196,0.0491554977,-0.0069327842,-0.0111604356,-0.0687192858,0.0111287453,0.0069815348,-0.0884387531,-0.0323778587,-0.0179251554,-0.0191651083,-0.0387374371,-0.0311314704,0.0085809959,-0.0225727021,0.0019496109,0.0341666620,-0.0495571958,-0.0030747356,-0.0446018580,0.0054236747,-0.0282772860,0.0456699718,0.0517758271,0.0736189577,-0.0058336028,-0.0061397744,0.0671643459,-0.0411291789,-0.1165124964,-0.0189249495,-0.0093881705,-0.0623563139,0.0678962834,0.0140567340,-0.0226800899,-0.0895735257,0.0011842610,-0.0075343891,-0.0406483145,-0.0629475915,-0.0512244700,-0.0003393214,-0.0239115038,-0.0551530188,-0.0532733050,0.0829699309,-0.0344599577,-0.0159945991,-0.0157582115,-0.0754972037,0.0070200849,-0.0038293082,-0.0223569722,0.0031404359,0.0202531464,0.0720151898,-0.0200560245,0.0014015395,0.0108862515,0.0021043049,-0.0233722838,0.0222855296,-0.0062975299,-0.0179482296,0.0110396219,0.0575964824,-0.0146793015,0.0497291175,0.0822902005,-0.0452674560,0.0189415732,-0.0500300443,-0.0094894398,0.0452530398,0.0229659915,0.0400960494,0.1070030571,0.0438455380,0.0935326711,-0.0057123258,0.0092399822,0.0251548666,-0.0155864396,0.0505942082,0.0054786665,-0.1309270327,0.0703454324,0.0609735557,0.0467926440,0.0447879841,-0.0232092801,0.0285696217,0.0293075437,-0.0895443077,-0.0041082139,-0.0239496464,-0.0667816141,-0.0591016510,-0.0179099513,-0.0002907089,-0.0276657590,0.0055449094,-0.0607016484,-0.0526608498,-0.0212170424
0.0607831601,-0.0192539812,0.0230291579,-0.0008445721,-0.0744926067,-0.0401934023,-0.0609110741,0.0013245638,-0.0383040304,-0.0248679711,0.0152314252,0.0192345680,0.0652659306,0.0168062722,-0.0025222750,0.0395358693,-0.0598625484,0.0080611418,0.0168898782,0.0087061192,0.1067833659,0.0212367526,0.0916043435,-0.0419949540,-0.0234500295,-0.0029161615,-0.0046065791,-0.0043618393,-0.0538238478,-0.0334324296,-0.0219860407,0.0056355182,0.0913126069,-0.0198714556,0.0448864857,0.0565884169,0.0478736645,0.0144621263,-0.0323248342,-0.0352500173,0.0047009933,0.0652616821,0.0905230523,0.0243056247,-0.0269951476,-0.0596825392,0.0669060378,0.0109175638,0.0294550053,-0.0315932120,-0.0293716122,-0.0389365244,-0.0676609144,-0.0564578128,-0.0072223763,0.0235083312,-0.0144299113,0.0029603322,0.0105212791,0.0110975097,0.0015831046,0.0417354190,0.0373085739,-0.0079737657,-0.0127188198,0.0692808374,0.0214200109,0.0570090678,-0.0350466954,-0.0968146365,-0.0293378731,-0.0214316658,0.0100439737,-0.0711250350,-0.0747074023,0.0369579871,-0.0155448226,-0.0537740562,0.0897327494,0.0139007347,0.0275294402,-0.0337614153,0.0014463634,-0.1452885673,-0.0349928400,-0.0601941237,0.0309217085,0.0373371211,-0.0116551856,-0.0506295143,0.0224569354,0.0298570562,0.0749021822,-0.0391775653,0.0221355582,0.0073734514,-0.0426859299,0.0443138579,0.0222705049,-0.0581846884,-0.0255418033,-0.0170235777,0.0779393231,-0.0261251772,-0.0201737215,0.0539621439,0.0331206032,-0.0358584638,0.0294678778,-0.0692956660,-0.0233880218,0.0627714665,-0.0823026337,-0.0299511839,-0.0052720018,0.0453078673,-0.0294002462,0.0117681040,-0.0062545610,-0.0433391232,-0.0318617933,0.0323082894,-0.0265641728,0.0550806035,0.0469262596,-0.0294908721,-0.0178580271,-0.0460994455
-0.0078911944,0.0705370999,0.0145508866,0.0463796472,-0.0383599882,0.0244258461,-0.0308554429,-0.0360498492,-0.0465724536,-0.0491119435,0.0776307750,-0.0099183580,-0.0291146651,0.1254225926,-0.0057094928,-0.0328002988,-0.0326364934,0.0422983497,0.0161627509,-0.0056560490,0.0540739700,0.0419487858,-0.0163885074,-0.0172057642,0.0124499571,0.0023555410,0.0287069980,0.0469095190,0.0643748515,0.0386411995,-0.0084783707,-0.0041645967,-0.0496617991,-0.0250987538,0.0225899437,0.0005858415,-0.1178877659,-0.0605447371,0.0395280023,-0.0921238908,0.0469621649,-0.0031983622,0.0149456006,-0.0145620303,-0.0705263803,-0.0243408308,-0.0607554526,-0.0085274282,-0.0924224251,-0.0706160510,-0.0043825150,0.0020402715,-0.0211672090,0.0064780873,0.0004494140,-0.0385627780,-0.0422637419,-0.0444908361,-0.0203060603,-0.0091843482,-0.0390442925,0.0258920569,-0.0908890502,0.0022451636,-0.0375308900,-0.0161230360,-0.0793538476,-0.0452068218,-0.1024928671,0.0270455049,-0.0433297127,0.0231855727,0.0641804992,-0.0710944625,0.1346955360,0.0071627425,0.0307567034,0.0725683004,0.0226136259,-0.0339745630,0.0267863615,-0.0408181223,0.0661374797,-0.0402098195,-0.0388455866,0.0028251923,-0.0120168022,-0.0945091212,-0.0426293498,-0.0027932342,0.0454557923,0.0631556087,-0.0427174647,0.0122528147,-0.0451637777,0.0201589851,-0.0143546989,-0.0686921073,0.0555954290,0.0912096818,0.0174278846,0.0772717663,0.0313433198,-0.0024719002,-0.0502773345,0.0329916378,0.0305083367,0.0448756824,0.0144895844,-0.0485197667,-0.1172924162,0.0930737828,0.0721805625,-0.0568582583,-0.0220197924,0.0904192784,-0.0946541256,0.0137356328,0.0383878614,0.0174267656,0.0316958291,-0.0611501867,0.0354172940,0.0155481014,0.1160674312,0.0049670511,-0.0002204124,-0.0219542215
0.0733384588,-0.0836951366,0.0329097884,-0.0413612056,-0.0495805939,-0.0066368719,-0.0143804761,-0.0205458993,0.0144384680,0.0078214151,-0.0054201793,-0.0244901136,-0.0159232484,0.0750768745,0.0253821040,0.0572874083,-0.0026134068,0.0533404939,-0.0788592318,-0.0393266490,0.1163174610,0.0569065098,0.1115962902,-0.0550253911,-0.0061680712,-0.0822816440,-0.0256534567,-0.0028521718,0.0742624337,-0.0626839094,0.0110484243,0.0398218320,0.0428793497,0.0860457169,0.0290758381,0.0204372059,-0.0539554309,0.1040200117,-0.0048070026,-0.0000218886,-0.0008841019,0.0591535973,-0.0401617619,-0.0578656013,-0.0231188439,0.0484770037,0.0339305926,-0.0039578557,0.0008744068,0.0593259850,0.0048293117,0.0476065130,0.1732820669,0.0637047705,0.1112085227,-0.0664828788,-0.0367328481,-0.0287348683,0.0499412427,0.0321131300,-0.0637533382,-0.0488609741,0.0244445334,-0.0671321809,-0.0395204140,-0.0198290404,0.0005257550,0.0310036065,0.0250219545,-0.0583042428,-0.1315954370,0.1189999285,0.0499273709,0.0164078198,0.0932883473,0.0238728098,0.0046177230,0.1200446532,0.0367304865,-0.0943860712,0.0497470191,-0.0217679453,-0.0270933955,0.0054170962,-0.0256580913,-0.0832777250,-0.0876493668,0.0580440461,-0.0214119729,0.0121774964,0.0635220095,-0.0156153430,0.0318156165,-0.0179772130,0.0255523484,-0.0740304415,0.0100020313,0.0398722683,0.0948910853,0.0075207265,-0.0471394855,-0.0094023132,-0.0894026696,-0.0329772745,-0.0122122665,0.0210631972,0.0463998171,0.0011438707,0.0111931473,0.0166732399,-0.0091268373,0.0067457617,0.0291979721,-0.0100227572,0.0185271418,0.0111442151,0.0728900148,0.0167313715,0.0810617922,-0.0074398566,0.0916006664,-0.0695522104,0.0187435358,0.0707425273,0.0311019893,0.0997324783,-0.0619454331,-0.0079229267
-0.0386518394,0.0080629655,-0.0063985929,0.0247732652,0.0820472747,0.0593965279,0.0018000572,-0.0732410445,0.0254496596,-0.0413857865,0.0162199761,0.0283788697,-0.0331793512,0.0456501957,0.0479144211,0.0250482537,-0.0714678154,-0.0055288512,-0.0751659494,0.0435194992,-0.0635738054,0.0764178413,0.0197504793,0.0018624298,0.0003153297,0.0437466624,-0.0693558047,-0.0805554831,0.0092139997,-0.0035567292,-0.0597421139,-0.0337372143,-0.0279559764,0.0163455899,-0.0120616070,0.0887084051,0.0309309004,-0.0380798588,0.0148799660,0.0473456614,-0.0190935355,0.0040339209,-0.0475417539,-0.0513937188,0.0602107875,0.0116253773,0.0534385950,-0.0178702370,0.0259224332,0.0354798491,-0.0758228534,0.0196424742,0.0251136575,-0.0423934254,-0.0801940563,0.0135474753,-0.0441696533,-0.0099867757,-0.0265347886,0.0546616318,-0.0826392711,-0.0864761586,0.0236543222,-0.0154495094,-0.0510425916,0.0270647739,-0.0040219913,0.0903876918,0.0308379698,-0.0774537002,-0.0149057959,-0.1032199937,0.0125476768,-0.0261215931,0.0107957765,-0.1090321725,-0.0077469314,0.0717398996,-0.0098927546,-0.0343983000,0.0237604519,-0.0474928422,0.0006461813,0.0335364639,-0.0423110058,-0.0024359191,-0.0202750361,0.0001509713,0.0152060394,-0.0534562271,-0.0557319709,-0.0626528451,0.0020794554,0.0547684229,-0.0114911555,-0.0308561800,-0.0208125983,0.0260152445,0.1058677615,-0.0762625813,-0.0064358119,-0.0629890282,-0.0408105434,-0.0348871831,-0.0547868863,0.0925502701,0.0856491237,0.0604861864,0.0675374389,-0.0102349003,0.0601477333,0.0429836085,-0.0478076874,-0.0263521119,0.0386322099,0.0539076706,-0.0555169641,-0.0707133363,0.0282902604,0.0303918664,-0.0041492594,-0.1036130998,-0.0225027799,0.0096111651,-0.0339571044,-0.1054972545,-0.0425122540,-0.0178052533
