-0.0350927731,-0.0005957245,-0.0041436187,-0.0973445055,0.1062471453,0.1222668123,-0.0361634719,-0.1130834967,-0.1525348874,0.1985459511,-0.2628217917,-0.1445563389,-0.0889368271,0.1644968486,0.0011732854,0.0283795462,0.0565285730,-0.1087711659,-0.0101138744,0.1799380128,0.0484146159,0.0537698433,0.1245398979,-0.0308575925,-0.2244304214,-0.0816965208,0.1634990751,-0.1071178252,-0.2226138387,-0.0051591976,-0.0927878097,-0.1198232624,-0.2036486706,0.1326491487,-0.1384969580,-0.2912740117,0.0937478421,0.0312622793,0.0363046911,-0.0575250490,-0.0373259984,-0.1545436871,0.2192115913,0.1133369698,-0.3452424532,-0.0336033471,-0.1162052325,-0.0292664724,0.1246822190,-0.1062830674,-0.0234462530,-0.0712574399,0.0791293671,-0.2428264813,0.0405448133,-0.0835820692,0.0618402346,0.0101746906,0.0255282002,-0.0788323009,0.0881317712,0.0920493104,-0.0121809918,0.1987120291
0.0396371928,0.0973885048,-0.1566551032,0.0606722285,0.0413909633,-0.1313920133,-0.1261347699,-0.0173861223,-0.0457426489,-0.0577482652,0.4205868804,-0.0391217913,-0.0236204206,-0.0979466798,0.2447291133,0.0925111388,0.1372903019,0.1935083673,0.1786156033,0.0540012484,0.1512944347,0.0370237614,0.1602157037,0.4899263900,-0.1029874121,-0.1588320555,-0.0642541740,0.0370867547,0.0020500743,0.1921992002,-0.1618019161,-0.0605991928,0.0872517836,0.1112419348,0.0829537191,0.0044353726,0.1184139773,0.0333705311,0.1300780183,0.1109281964,0.1524053428,0.3414463708,0.0635589513,-0.0428835852,-0.1312825299,0.0094523136,-0.2370739648,-0.2619109958,0.1149009603,0.0088633796,0.1117706240,0.0261581827,-0.1933512130,-0.1552877854,0.2129407011,-0.0847482827,0.1064752966,-0.1513748475,-0.0235399888,0.0898103383,-0.1253392344,0.0869757229,-0.2091632041,-0.0939599788
-0.1306930102,-0.1202707378,0.0041750228,0.1410695061,0.2104646152,0.0594950141,0.0687115306,-0.2177190615,-0.0941309535,-0.0054266245,0.0532603901,0.0960450095,-0.2026284863,0.0664951056,0.0812225769,-0.0695773608,-0.0725869113,0.3150844592,0.0576218366,-0.0407710651,0.0012501164,-0.1081359524,-0.2775175803,0.0517582757,0.1418133530,-0.0348355024,-0.1315481038,0.0577393067,0.0212438259,0.0097362269,0.1274151354,0.1666984468,-0.0438850468,0.1498510666,-0.1307124890,-0.1028235142,-0.1722169819,-0.1615506437,0.0534357651,0.1342922668,0.1066484502,0.0285458783,-0.1220536903,-0.0781578605,0.0329413278,-0.2338618598,0.1070605399,0.2223841156,-0.0668059898,-0.0552906237,0.0444853484,-0.2175306825,0.2148527897,0.1807965028,-0.0888384274,0.0276097322,0.1190917500,-0.0501273356,-0.0858449549,-0.0128587274,0.2280441348,-0.0600902801,-0.0987379089,-0.4581152988
0.0073423338,-0.0303201514,-0.0540661424,0.0854245439,0.0000138226,-0.0823851112,0.0851714984,-0.0160771057,0.2162602586,-0.1871074662,0.2694555916,0.1613643736,0.0679447774,0.0798239705,0.1028000211,0.2170771875,0.0654820965,0.1985276933,0.0660861024,0.1856219979,-0.0504242073,-0.0624656314,-0.0804992963,0.0582894673,0.1330697654,0.0191446236,0.0457494175,0.0937617403,-0.1680761165,0.0388884438,0.0009821723,0.2321632285,-0.2227849980,0.3637353352,0.0731196662,-0.0939151685,0.1196170701,-0.0480868155,0.0250855509,0.0043791288,0.0263142571,-0.0968304794,-0.0890178228,0.0379046635,0.0858819669,-0.0942677562,0.1065877948,-0.1070375668,-0.1461248331,0.0751775407,0.0373926614,0.0600341021,-0.1896643590,0.0765961511,0.1516216964,-0.0498706054,0.0065295598,-0.0463784151,-0.0275230013,0.1138663960,-0.1743021940,-0.0554462861,-0.0632879286,-0.0681538594
-0.0972845867,-0.0772178659,-0.1147976531,-0.0979953969,-0.0935700825,0.0376113746,0.1839337574,-0.0355876859,0.0398302751,0.2464296589,0.1016964127,0.1195663224,-0.1935115627,-0.2408654826,-0.2576787680,0.0587015470,0.0041247533,-0.1295934412,-0.0099436742,-0.1101503560,-0.0547006793,-0.0090047413,0.0543095767,-0.2293077767,-0.1346200699,-0.0708935949,-0.0376857054,0.0694245435,0.0362458927,0.0466943862,0.1523856337,0.1752620444,-0.3371893712,-0.0149261895,-0.0864357782,0.2427171091,-0.1312489338,0.1334209509,0.0000146390,-0.2606332409,0.1651035105,0.1481603887,-0.0829299429,-0.3080749966,0.2260267997,-0.0789154904,-0.0967824940,-0.0457958873,-0.1390157205,-0.0102270681,0.0124874893,0.1116117718,0.1998038376,-0.0052447708,-0.0811173294,0.0409143369,0.1487930387,-0.2198203925,-0.2857375937,-0.0114101624,0.0500969639,0.0396575147,0.1278669837,-0.0595293710
0.0849703069,-0.2829927058,-0.1389948839,0.1719868183,-0.0989786366,0.0550373721,-0.0340316281,-0.0550447307,0.1226892281,0.0945747687,0.0599315619,0.1749520281,0.0162234350,0.1400536377,0.1898128679,-0.0636390100,-0.0383120616,-0.0046177084,-0.0065125419,-0.1213531349,0.1748098547,0.1073557499,0.0153688893,0.1490902414,-0.0465822377,-0.0342680925,0.0339856351,-0.0260099295,0.1217254126,-0.1390793077,-0.0751839432,0.1191337455,0.0288232732,-0.0317228662,0.0120204844,0.0618124735,0.0487231935,0.1983943839,-0.0260376658,-0.1886198189,0.1725336216,-0.0639380022,0.2419009678,-0.1927387604,0.0562433033,-0.0291123193,-0.2664230329,0.2106138407,-0.0339278656,-0.0151120784,0.0507660577,-0.0674368446,-0.0359732625,-0.0135703751,0.0956537067,0.0745604285,-0.0288814500,-0.0249638675,-0.0821654667,0.0750030755,0.0120044173,0.1721115492,0.1344055809,0.0244093949
-0.2001569097,0.1365606918,0.0776291544,-0.1830769484,-0.1605442969,0.1645637115,-0.0146849438,0.0821439597,0.0593610305,-0.1555301921,0.1964686717,0.1022688400,0.1650674323,0.0080307206,0.1455474429,0.3806995757,-0.1329164471,-0.1332500985,-0.1956828828,-0.1603637108,-0.1737185981,-0.0455812172,-0.2406967346,-0.1270724314,-0.0662746334,-0.1392712323,-0.0550817731,0.1317598482,0.0159022619,-0.0618769263,-0.1017675239,0.0869222655,0.0496008333,0.0551713115,-0.0479534555,-0.1106436376,-0.3365324598,0.1733847124,0.1973438898,-0.1120454679,-0.2343886357,-0.0285303687,0.0895717281,-0.1787145383,-0.1976266229,0.0667716356,0.1068717668,0.1545240383,0.0465405288,0.0130016719,-0.0997009246,-0.1117859443,-0.0860618946,0.2706875090,0.0372538870,-0.0952825602,-0.0861427575,0.1342324550,-0.0055090625,-0.0110506366,-0.0843651548,0.1212403213,0.0967260838,-0.1435974639
-0.0963229633,-0.0526470881,-0.0342788576,0.0878139199,-0.1732154745,-0.1885886584,-0.2440966352,0.2315316901,0.0169307500,0.1769704047,-0.2880736283,-0.1374415904,0.3114166879,0.1600031131,-0.3297970631,0.1026723935,0.3732164273,0.0283843409,0.0694992031,0.0562656121,-0.1242039639,-0.0328808974,0.1713296399,-0.1828822541,0.2224904483,0.1182501390,0.1777597655,-0.0343945702,-0.0285347861,0.3380172519,0.1070713171,-0.1385907311,-0.0866060726,-0.1847091585,-0.1038101006,0.0567372786,0.1091680472,0.1336226754,-0.0349837995,-0.2587603236,-0.1890357215,-0.1906901735,0.1558149792,-0.0275761109,-0.0501596449,-0.1849187088,-0.0769254586,0.1777584453,0.2000205848,-0.0991803516,0.2016469933,0.1787288270,0.0166802010,0.1406904980,0.1511033478,-0.1271610425,0.0754164227,-0.0857357802,0.0319388479,-0.0939085437,-0.0377961274,-0.0997736557,0.0570788941,-0.0558408135
-0.0356472926,0.0442321684,0.0320613778,-0.0717630355,-0.0352375515,-0.0881732031,0.1678599166,-0.1700363452,0.1505419276,0.0206842876,0.2057699896,0.3081733058,0.1318970798,0.0105657233,0.0367571789,0.3549802493,0.1057561793,0.2031367511,0.0259468128,-0.0975278188,-0.1807825234,0.2085272215,-0.1215005898,0.1907533038,-0.0378829396,0.1847325438,-0.0244974219,0.1151801123,0.0201214256,-0.0923714814,-0.0473813266,-0.0418495949,-0.1295227134,-0.1725719665,-0.2079582482,-0.0936005067,0.0580330933,-0.2505222075,-0.0118460362,-0.0115970261,0.1022146732,-0.1397005421,0.1637170594,0.2123571931,0.0858025102,0.1609007254,0.1078011819,0.1011645259,-0.0466399214,-0.0771716080,-0.0088750934,0.2158742862,-0.1046240825,0.1578803533,-0.0366795376,-0.0473039618,-0.1735162600,0.1097846147,0.1557144631,-0.0898312673,0.3900366822,0.0297403784,-0.0483904933,0.1868577067
-0.0101811145,0.0928398633,0.1896431556,0.2986178600,0.2001379984,0.0875593869,0.0365262989,-0.2568159976,-0.1939756912,0.2237645868,0.0976182067,0.0175510287,-0.0371753788,0.2532829091,0.3838526814,0.1308127138,0.1288703299,0.0733554972,-0.0952055172,0.0388976050,0.2505735227,0.1744771780,0.0857919937,0.2297177035,-0.0367613683,-0.1264631868,-0.1194130287,-0.0383865828,-0.3061256630,0.1957513321,-0.2470771588,0.0915554999,0.1090825975,0.1232640593,-0.0204167659,0.0369207471,0.0217390913,-0.1441910508,0.0536784235,0.1470215939,0.1364882264,0.0750416990,0.0441837861,0.1757444185,0.0367540698,-0.2467548218,-0.2456883295,0.0287817264,-0.2145066423,0.2302479799,-0.0745763855,0.0799150955,0.1894449456,0.1838855217,0.3042547118,-0.2665544696,-0.0342756366,-0.0939531149,0.0579436869,-0.2725525147,0.1216489463,-0.1762722405,0.1416623902,0.1758791717
0.0137906520,-0.1503738513,-0.0666812830,-0.1658776504,0.6479348090,-0.0466566171,0.1276851042,0.0809096123,0.1924836397,-0.0523247727,0.0181219793,0.2591348085,0.0254610828,-0.2380265374,0.2248145153,-0.2102101710,-0.1746698775,-0.2309520104,0.1106966665,-0.0763856017,0.4675593563,0.0232629417,-0.2141330530,0.2871227746,0.0210370013,-0.2763952391,-0.1145138364,-0.0338406827,0.1179282849,-0.0483177508,0.2242000275,0.1057608977,-0.0801456859,-0.1212111056,-0.0073853016,0.3205938580,-0.0093263924,0.2707222760,0.1092436837,-0.0544366778,-0.0441300088,0.0652287379,0.2019122801,0.0374381912,-0.1295783270,0.1012294548,0.0647802174,-0.1727975654,-0.0471297800,-0.0696068133,-0.2208789037,0.0469522809,0.0419263678,-0.0132359901,0.0568765621,-0.0521830804,-0.0228006077,0.0738318999,0.1221289768,-0.0201524009,0.0499665812,0.1753481667,-0.0061556119,-0.2069375400
0.2354978640,0.0606915960,-0.1731597082,0.2115213793,-0.2051388568,0.0572832494,-0.3087379683,0.3200771425,-0.0065188047,0.0898067636,0.0898358879,-0.0846172138,0.1073599420,-0.0734905633,-0.3365488053,-0.0737687474,-0.0896233847,0.1706405421,-0.0762935102,0.1260823774,-0.1121151457,-0.2207558117,-0.0250086168,-0.0739591439,-0.1566891438,0.1801103629,-0.0381542328,0.1941933038,-0.0589098483,0.1572260348,-0.1066999829,0.2082547731,-0.0585875038,0.1373135880,-0.0225191420,-0.1743764718,-0.0095206269,-0.0541807202,-0.0841908801,0.1732749231,0.1504737770,-0.0797735264,-0.0557831255,-0.3799259754,0.0383679020,-0.1779392796,0.3016131402,-0.0683542129,0.0417892659,0.1148062473,0.1841480638,-0.1830086900,0.1782805600,-0.0566336467,-0.1496776847,-0.0520928927,-0.0293951063,-0.0912360992,0.0841631578,0.0161614584,-0.0005728966,0.0335312874,0.0855780276,-0.3394267778
-0.0797153010,-0.2187349705,0.0460878581,-0.1122120671,0.1831821736,0.1271470391,0.0370950327,-0.1716751618,-0.1173509519,-0.0604624816,0.0958495552,0.0237085896,-0.4789322198,-0.1211734064,0.1624550421,0.0065884931,-0.2053798609,-0.0633656431,-0.1282100584,-0.2187752556,0.0293670990,-0.1717875558,0.1479972294,-0.2058858964,0.1501344074,-0.1318748265,0.0576287843,-0.1364384943,-0.0501121597,-0.0479524744,-0.2261886792,0.3414168441,-0.1597469796,-0.0654094833,0.2462605785,0.0304256907,-0.0568396496,0.0482764041,0.0104336755,0.1488401229,0.0385392083,0.1762579242,0.0673665705,-0.4482535602,-0.0575333132,0.0394467750,0.1883606732,0.1830411595,-0.0026427389,0.3670223967,-0.1427146722,0.0017205939,0.0928897062,-0.0299125382,0.2796242905,-0.1472949707,0.0304647436,-0.0487692293,-0.0534221523,0.0440454249,-0.0000980754,-0.0711253937,0.1214378932,-0.2877267443
0.2582883032,0.1286332651,-0.0320083672,-0.0263905373,0.1082490711,0.0129382797,0.1234867068,0.1476490861,-0.2574611599,0.1515926405,-0.0661124148,0.0990488288,0.1038958457,-0.1561300854,0.0779704308,-0.1082259268,-0.0219992877,-0.0951158711,0.0892772121,-0.0349286157,0.0625080934,-0.2075876445,-0.0938141725,-0.0157610962,0.0334063974,-0.1721674918,-0.1094420333,0.0961235621,0.0928033971,0.0437534469,-0.0410039006,0.2034068028,-0.3518433500,-0.0185541856,0.3091147177,-0.1935443900,-0.2151750128,0.0958068679,0.1181174892,-0.0637050132,0.0604980452,0.2893573188,-0.0813973553,-0.1679752328,-0.0469844305,-0.0974740453,-0.0402376085,0.1924073371,-0.0980246928,0.0689549506,-0.1956714658,0.1415887631,-0.0260416732,0.0703936737,0.0572239743,-0.0334150209,-0.1118685628,-0.0443854554,-0.0858119477,0.0909653425,0.1268265612,-0.1385188365,0.1201821167,-0.0471410459
-0.3128032167,-0.1386698825,0.0556353871,0.0345305308,-0.0607247732,0.0980568485,-0.0906199502,-0.0658393368,-0.1739229209,0.0212900392,0.1543852355,0.1190471067,-0.0693442645,-0.0173127814,0.1463727342,-0.2959658058,0.0740148154,-0.0104879363,-0.1879207071,-0.0034422343,0.0963696975,0.0093029772,0.0031647738,-0.0898876798,0.2520643363,-0.0685096484,-0.3169062788,-0.1796131976,-0.1588217723,0.0211227004,0.0010358473,-0.0026290896,0.0329175217,0.2365376708,-0.1226478665,0.0743441202,-0.0404927410,0.0013544372,0.0530385664,-0.0253276613,0.3270517856,0.0843892731,-0.3051146242,0.1866802299,-0.2548028098,0.0749469777,0.2509268872,0.1852155864,0.0807961457,-0.1779996660,-0.2090208016,-0.0054081956,-0.0260427958,0.1750635121,-0.1958619473,0.0694785951,0.1856700022,0.1978741498,0.1430811663,-0.0776993864,-0.0227036183,0.0323520189,-0.0417082397,-0.0334280852
-0.1330213771,0.2417266052,0.1375901438,-0.0412643537,0.1631006081,-0.3063010726,-0.1732234997,0.0546695523,0.1466856439,0.0839949260,0.0069407326,0.0832651344,0.0819293725,0.0590868064,0.1540492385,-0.1149174246,0.1023948546,0.0849405653,-0.2283836627,-0.2995048148,-0.1189392027,-0.1017547599,-0.0605835553,-0.3124852703,0.0510897829,0.1167392636,-0.1555820526,0.0855820046,0.1979765710,0.1737134445,-0.0443813837,0.1317121146,0.0726050103,-0.0077949304,0.1668739960,0.1963647831,0.1589141586,-0.4249855946,0.2542458018,-0.2328384857,-0.0269802371,0.0759157248,0.0952869671,-0.1664981611,-0.0574306891,0.0203683313,-0.0632013302,0.1163515375,-0.2144207159,0.0704606189,0.1317532433,0.0747148977,-0.3690731549,-0.0516670723,0.0860927040,0.0455751865,0.1356583187,0.0441397544,-0.0731119310,0.1223716497,-0.2670883913,0.0522538760,0.0412739993,-0.0973347533
-0.2859478493,0.1018411064,-0.0361632717,0.0098671597,-0.0298516730,0.0548912983,0.0828124225,0.0951732708,-0.0302860160,0.0381363247,0.2841951561,0.0681123247,-0.0175394784,-0.1259335890,-0.0198444097,0.2352004568,0.0935629781,-0.0360714085,-0.1338371301,-0.2268758844,-0.1919508842,0.0611755377,0.1722570166,0.1994652043,0.1846781957,-0.0046258500,-0.1350143414,0.0102236220,0.0559040260,0.0224727265,-0.1768796736,0.1362455393,0.0912090528,0.0615190370,0.1005004760,0.0006509444,-0.0223837413,0.0880793731,-0.0862948460,-0.1640586073,-0.1496575931,0.1463722380,0.1103704963,-0.0332332039,0.0185631743,-0.1853714574,-0.0415453947,-0.1166696565,0.0384432739,-0.1009183334,-0.1802138578,-0.0770788205,0.0079318558,-0.0427237646,0.0252536490,-0.0459361823,0.0361620811,0.0965663502,0.1689569559,-0.1395662435,-0.0124162915,0.0673180611,-0.3710885045,-0.0283936695
0.0915431952,0.0559738489,0.2496429706,-0.0755301323,-0.0359941104,0.0363593776,0.0817338416,-0.3569221135,-0.1908529050,-0.0607242578,-0.1963874025,-0.1778735816,-0.0619495409,0.0759893082,-0.0526499753,-0.0512040603,-0.2540683392,-0.1275099249,-0.2028557892,0.0376943961,0.2215529440,-0.0386093980,-0.1157004590,-0.0477923234,0.1985423425,0.0964027670,-0.2533176528,0.0367241698,0.2075695906,-0.0852832411,-0.1148896934,-0.2093110856,-0.1055841448,0.1302261695,0.1063571251,0.1609226842,0.3281211696,0.1842449778,-0.2810387607,0.1169344838,0.3933643581,0.0463022438,-0.0568959825,-0.2183996370,0.0919892014,-0.1806453020,-0.1333326991,0.0734572736,0.1304855268,-0.2933455012,-0.0143481953,0.0472348947,-0.0011948893,0.0581624587,-0.1439671501,-0.0830636735,-0.0196864029,0.0459116680,0.0614977203,0.0073716984,-0.0975516243,-0.1315776188,-0.0328297574,-0.1078406740
-0.0555626869,-0.1428548153,0.0924023788,-0.0030241763,-0.0402319744,0.0239596707,-0.0144219342,0.1810976096,0.0206391512,0.0273158500,0.4271944483,-0.0649987419,0.0386969939,-0.0808345864,-0.1103677371,-0.0065060107,0.0798753387,-0.0258461286,0.1322160985,-0.0513302061,0.1397996134,0.0137653043,-0.1809363963,-0.1822737522,0.0666113651,0.0773424346,-0.0135472375,0.1168720937,-0.0962768524,0.0861016868,0.0863776118,0.1111037905,0.3290089421,-0.1424454485,-0.1147991640,0.1385722618,-0.1568594605,0.0970798582,0.1470222820,-0.1819576600,0.3765984769,-0.2412611412,0.1667441327,-0.1851589623,-0.2416581072,0.0018958238,0.0424510614,-0.0478981068,-0.0394772519,-0.2035196708,0.3551938460,-0.1376298681,-0.0706342576,-0.1394317029,-0.1124686610,0.0700675033,-0.2095692221,-0.0641676501,0.1034889856,0.1197462507,0.0987488820,0.0263181418,0.2389556512,-0.2992918720
